Involvement	B-Regulation
of	O
adenylate	O
cyclase	O
and	O
p70	O
(	O
S6	O
)	O
-	O
kinase	O
activation	B-Positive_regulation
in	O
IL	O
-	O
10	O
up	B-Positive_regulation
-	I-Positive_regulation
regulation	I-Positive_regulation
in	O
human	O
monocytes	O
by	O
gp41	O
envelope	O
protein	O
of	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
.	O

Our	O
previous	O
results	O
show	O
that	O
recombinant	O
gp41	O
(	O
aa565	O
-	O
647	O
)	O
,	O
the	O
extracellular	O
domain	O
of	O
HIV	O
-	O
1	O
transmembrane	O
glycoprotein	O
,	O
stimulates	B-Positive_regulation
interleukin	O
-	O
10	O
(	O
IL	O
-	O
10	O
)	O
production	B-Gene_expression
in	O
human	O
monocytes	O
.	O

The	O
signal	O
cascade	O
transducing	O
this	O
effect	O
is	O
not	O
yet	O
clear	O
.	O
